,Date,Open,High,Low,Close,Adj Close,Volume
1800,2008-03-04,1329.579956,1331.030029,1307.390015,1326.75,1326.75,4757180000
1801,2008-03-05,1327.689941,1344.189941,1320.219971,1333.699951,1333.699951,4277710000
1802,2008-03-06,1332.199951,1332.199951,1303.420044,1304.339966,1304.339966,4323460000
1803,2008-03-07,1301.530029,1313.23999,1282.430054,1293.369995,1293.369995,4565410000
1804,2008-03-10,1293.160034,1295.01001,1272.660034,1273.369995,1273.369995,4261240000
1805,2008-03-11,1274.400024,1320.650024,1274.400024,1320.650024,1320.650024,5109080000
1806,2008-03-12,1321.130005,1333.26001,1307.859985,1308.77002,1308.77002,4414280000
1807,2008-03-13,1305.26001,1321.680054,1282.109985,1315.47998,1315.47998,5073360000
1808,2008-03-14,1316.050049,1321.469971,1274.859985,1288.140015,1288.140015,5153780000
1809,2008-03-17,1283.209961,1287.5,1256.97998,1276.599976,1276.599976,5683010000
1810,2008-03-18,1277.160034,1330.73999,1277.160034,1330.73999,1330.73999,5335630000
1811,2008-03-19,1330.969971,1341.51001,1298.420044,1298.420044,1298.420044,5358550000
1812,2008-03-20,1299.670044,1330.670044,1295.219971,1329.51001,1329.51001,6145220000
1813,2008-03-24,1330.290039,1359.680054,1330.290039,1349.880005,1349.880005,4499000000
1814,2008-03-25,1349.069946,1357.469971,1341.209961,1352.98999,1352.98999,4145120000
1815,2008-03-26,1352.449951,1352.449951,1336.410034,1341.130005,1341.130005,4055670000
1816,2008-03-27,1340.339966,1345.619995,1325.660034,1325.76001,1325.76001,4037930000
1817,2008-03-28,1327.02002,1334.869995,1312.949951,1315.219971,1315.219971,3686980000
1818,2008-03-31,1315.920044,1328.52002,1312.810059,1322.699951,1322.699951,4188990000
1819,2008-04-01,1326.410034,1370.180054,1326.410034,1370.180054,1370.180054,4745120000
1820,2008-04-02,1369.959961,1377.949951,1361.550049,1367.530029,1367.530029,4320440000
1821,2008-04-03,1365.689941,1375.660034,1358.680054,1369.310059,1369.310059,3920100000
1822,2008-04-04,1369.849976,1380.910034,1362.829956,1370.400024,1370.400024,3703100000
1823,2008-04-07,1373.689941,1386.73999,1369.02002,1372.540039,1372.540039,3747780000
1824,2008-04-08,1370.160034,1370.160034,1360.619995,1365.540039,1365.540039,3602500000
1825,2008-04-09,1365.5,1368.390015,1349.969971,1354.48999,1354.48999,3556670000
1826,2008-04-10,1355.369995,1367.23999,1350.109985,1360.550049,1360.550049,3686150000
1827,2008-04-11,1357.97998,1357.97998,1331.209961,1332.829956,1332.829956,3723790000
1828,2008-04-14,1332.199951,1335.640015,1326.160034,1328.319946,1328.319946,3565020000
1829,2008-04-15,1331.719971,1337.719971,1324.349976,1334.430054,1334.430054,3581230000
1830,2008-04-16,1337.02002,1365.48999,1337.02002,1364.709961,1364.709961,4260370000
1831,2008-04-17,1363.369995,1368.599976,1357.25,1365.560059,1365.560059,3713880000
1832,2008-04-18,1369.0,1395.900024,1369.0,1390.329956,1390.329956,4222380000
1833,2008-04-21,1387.719971,1390.22998,1379.25,1388.170044,1388.170044,3420570000
1834,2008-04-22,1386.430054,1386.430054,1369.839966,1375.939941,1375.939941,3821900000
1835,2008-04-23,1378.400024,1387.869995,1372.23999,1379.930054,1379.930054,4103610000
1836,2008-04-24,1380.52002,1397.719971,1371.089966,1388.819946,1388.819946,4461660000
1837,2008-04-25,1387.880005,1399.109985,1379.97998,1397.839966,1397.839966,3891150000
1838,2008-04-28,1397.959961,1402.900024,1394.400024,1396.369995,1396.369995,3607000000
1839,2008-04-29,1395.609985,1397.0,1386.699951,1390.939941,1390.939941,3815320000
1840,2008-04-30,1391.219971,1404.569946,1384.25,1385.589966,1385.589966,4508890000
1841,2008-05-01,1385.969971,1410.069946,1383.069946,1409.339966,1409.339966,4448780000
1842,2008-05-02,1409.160034,1422.719971,1406.25,1413.900024,1413.900024,3953030000
1843,2008-05-05,1415.339966,1415.339966,1404.369995,1407.48999,1407.48999,3410090000
1844,2008-05-06,1405.599976,1421.569946,1397.099976,1418.26001,1418.26001,3924100000
1845,2008-05-07,1417.48999,1419.540039,1391.160034,1392.569946,1392.569946,4075860000
1846,2008-05-08,1394.290039,1402.349976,1389.390015,1397.680054,1397.680054,3827550000
1847,2008-05-09,1394.900024,1394.900024,1384.109985,1388.280029,1388.280029,3518620000
1848,2008-05-12,1389.400024,1404.060059,1386.199951,1403.579956,1403.579956,3370630000
1849,2008-05-13,1404.400024,1406.300049,1396.26001,1403.040039,1403.040039,4018590000
